sequence,predicted_label,confidence
00061442235121154361596173126246426228415965892614,1,0.8454529
00004531262464614154364221596262061426227131596284,0,0.9984478
00015436422291926246415961191861428415966142625892,1,0.9683147
00002816614262154361596484546442215962625607614284,0,0.9878356
00002776262207915964224641543661415966469284262614,1,0.96362597
00000614464940159615436262422484528438292621596614,1,0.7684689
00002999422438161426215964641543658922842621596614,1,0.97289056
00042246415966142621191838651543615966142075262284,0,0.5223521
00042215964645607154366143260026226228461415961899,1,0.98858976
00061442215962621543640893606846461415962842623312,0,0.99023646
00015611614464154362621596422484628426231326141596,0,0.5838656
00001368154361596464262599942261464201596262284614,0,0.99567574
00015962626144221543612921285746426228445311596614,1,0.99594766
00023594154364644221596262642061428426261440891596,1,0.78578365
00060521596614176451543642246426225982621596614284,0,0.795158
00015436262191221596614422464486928426261415966052,1,0.91462713
00061446415436268215963365842226226234591596614284,1,0.9677137
00001596614464453162244221543626261435592842621596,0,0.87833226
00001596614154364642620262605242228426261426701596,1,0.5374817
00004381614464159642215436262207928466592626141596,1,0.9992021
00004222624371464154361596614484626261428415963459,1,0.9985297
00008967422159619591543626246461440892846141596262,1,0.8725135
00015964221543661426219122464127015966142622846420,1,0.65616924
00002722461442226215961543648646461415962842622079,1,0.9924265
00002624089159646442261415436648215962626142844349,1,0.7888341
00015436398026246415963963042261426228461415963865,0,0.7651799
00042261446426228251159615436351015965824614284262,1,0.7775705
00004205582426261415961543642246461426228415962999,0,0.9935475
00011918159661415436464382942226227132841596262614,0,0.9377912
00004641596614262141015436560742226261428415964089,1,0.9756208
00061439801543642246415962623260026261428415963829,0,0.81198615
00003459464154362626144222775159626215962843104614,1,0.950936
00056073512115964642624226141543628461433652621596,1,0.94511634
00001596154364427386542246461426261426822842621596,0,0.83557
00042226227224154364644531614159661428426245311596,1,0.51430434
00001543661415964761262046426242228426215966145607,0,0.99207026
00026215436464123526142999159642220792841596262614,1,0.99556607
00015436422129214642626420159661429201596262614284,1,0.634298
00061446442226219122398015961543626215966420284614,1,0.69626397
00061446442226224288154362791159615962625824284614,0,0.9436908
00040891912261415964224642621543661411202841596262,0,0.55296636
00026246415436422159661436068382964202626142841596,1,0.6560044
00006144224846136815436464159626228461426221541596,1,0.9376191
00002079464192342226261415961543628415966144051262,1,0.8944828
00002624224641410614154362624159661426215964531284,1,0.9953042
00004641410422614155815961543626215962842623865614,1,0.6172415
00045312722461415436262422464159628426225986141596,0,0.88511485
00046426261442215436159617645131420792846142621596,1,0.8344873
00036954221543661415962621764546426220791596614284,0,0.8980352
00058924940046415964222621543661426228440516141596,1,0.98075634
00001596154364644224905262614646958926142622841596,0,0.6931135
00015964226420614154364641191826215962626142845774,1,0.99957424
00033658262614464479015436159642215963459614284262,0,0.86652315
00001596262315436262718446461442256072846142621596,0,0.86130583
00002478422262154366143023159646461438651596284262,1,0.98891544
00006141543646415964089262420542215962846145332262,1,0.9738394
00015436614119181596207526242246428426258246141596,1,0.87787765
00003459464422159661426215436280015964761262284614,1,0.9796735
00015611154361596241446426261442226261428438651596,0,0.8569744
00015436582415961920726242261446428461415962625237,1,0.9236005
00017951543615964226142183246426261426215964846284,0,0.99782336
00004641543648464221596212161426226250661596614284,1,0.9285236
00015963775840892624646141543642228415963829262614,0,0.70370454
00046415961543640894222621872161428415962626143104,1,0.8414947
00002624485464159661442215436506661415962622844089,1,0.8478828
00061423594262422159646415436560743092841596262614,1,0.7331173
00026243041596422614147381543646415962626142844531,1,0.7491981
00006144531464422262902515436159615962622846146659,1,0.92422754
00038291596336581543661426242246426261428420781596,0,0.7930287
00004642623262614154365163159642261415962842625892,1,0.57949835
00004221543661444854642622999159626264202841596614,1,0.99717367
00042261426246411047154361596605218996142621596284,1,0.5929951
00015964644222623069958241543661428426215963104614,1,0.7630837
00015962621266046461415436422345926215962846144051,1,0.6454792
00061426215962359442246410651543661415964846284262,0,0.7755052
00006143365173015961543642226246461428415965892262,0,0.7219276
